RefId,IsBadBuy
95288,0.18026683851583578
95289,0.1089592552038467
95290,0.202286312759954
95291,0.18307683277659081
95292,0.13562565240443278
95293,0.19375199875671045
95294,0.18868598879770818
95295,0.11835635436694934
95296,0.113669419543674
95297,0.18758317175891295
95298,0.17964357464220865
95299,0.23563893102954644
95300,0.1682922419657515
95301,0.17552478468668228
95302,0.187803117097073
95303,0.12713614888400193
95304,0.20098303623353678
95305,0.21605544132901033
95306,0.27510893474956555
95307,0.1814566341760875
95308,0.1942826579561694
95309,0.18205294755882828
95310,0.1704349463507712
95311,0.17706514769170753
95312,0.11090386438416815
95313,0.23180102793991433
95314,0.21540572775358907
95315,0.16280057513699916
95316,0.2930814437978145
95317,0.16940087670009055
95318,0.09945469521858069
95319,0.15950276320498533
95320,0.30402611273085833
95321,0.11324760600125841
95322,0.2977916185904268
95323,0.1841869932370506
95324,0.27977088990530424
95325,0.34412295048003033
95326,0.20398657355948402
95327,0.190133298779697
95328,0.17777825667472832
95329,0.2943660056602647
95330,0.1780756669894787
95331,0.14309320576985163
95332,0.20486419402744546
95333,0.1313943656731382
95334,0.132298936220398
95335,0.2516107779969894
95336,0.12558270751612816
95337,0.1395921131581422
95338,0.1935792728873453
95339,0.31286774891113406
95340,0.10135414026233908
95341,0.10253759481412836
95342,0.2311420760363554
95343,0.15783500577365098
95344,0.24502965205089883
95345,0.0978619961596155
95346,0.16189177049495287
95347,0.1471765169031162
95348,0.09862945970031153
95349,0.07986157564833521
95350,0.09582332697310092
95351,0.1473832554264356
95352,0.22943735744182314
95353,0.17883158235271696
95354,0.17986828090572227
95355,0.26362382549340296
95356,0.22333055769896043
95357,0.2419479232291242
95358,0.14381762166530704
95359,0.24351452601939838
95360,0.24546196496879255
95361,0.17225972270634954
95362,0.1841356360197202
95363,0.20063403089099854
95364,0.12008027503751144
95365,0.21588488534543115
95366,0.13572273953914749
95367,0.24084780134728795
95368,0.12191549526663487
95369,0.11032617197626764
95370,0.12173700084559655
95371,0.16834793119037766
95372,0.13237478442232237
95373,0.11116013677389568
95374,0.11471859051681443
95375,0.19059691245248642
95376,0.11978044853019998
95377,0.07124742713851683
95378,0.18134612679195167
95379,0.24258913324177422
95380,0.17186011831819684
95381,0.10971777792455908
95382,0.10378551295884
95383,0.1788084467157705
95384,0.15509359863383393
95385,0.20017615881204076
95386,0.1715938045900354
95387,0.1436927925739669
95388,0.2290458060234826
95389,0.1720580784189156
95390,0.1815003257792403
95391,0.1472073260930538
95392,0.15806397061557323
95393,0.2113394047545957
95394,0.1638525187672767
95395,0.1572678998078291
95396,0.06788081954547649
95397,0.28527309653427296
95398,0.1549099295941687
95399,0.1425524524514792
95400,0.12179423282582671
95401,0.168458650239518
95402,0.2356947175066518
95403,0.12950981359698788
95404,0.28459775831032863
95405,0.14051347696799826
95406,0.12421930087318044
95407,0.12696185109292957
95408,0.17735606486262023
95409,0.12297256693680164
95410,0.20142214428699082
95411,0.22608699088723408
95412,0.1071274779528243
95413,0.12155384068886672
95414,0.0833665722609817
95415,0.17722156409622783
95416,0.2752028632679266
95417,0.2695272391157707
95418,0.21614643332503486
95419,0.14236430345813936
95420,0.2025961481590321
95421,0.12629415995750565
95422,0.19777598734192015
95423,0.1454896008587154
95424,0.2287444973906034
95425,0.18381794854545208
95426,0.13380149505918026
95427,0.22003954620900876
95428,0.23229854036669545
95429,0.23167483538972986
95430,0.23410533620790208
95431,0.15597032974348454
95432,0.2340290660765313
95433,0.19392433360694408
95434,0.14513427992737682
95435,0.12640437368540566
95436,0.11438181451574325
95437,0.09820475880089816
95438,0.14606906635308328
95439,0.20807467511727132
95440,0.24844505986034163
95441,0.11385481556149687
95442,0.20234750834934842
95443,0.14133695464776486
95444,0.14175355108255153
95445,0.26247834282672416
95446,0.08542589040116391
95447,0.1586418175516315
95448,0.18269653796460483
95449,0.3272260148658903
95450,0.11165460950985719
95451,0.09431233129573303
95452,0.19483405980051854
95453,0.21024506715117006
95454,0.10654585829717253
95455,0.14783158813945085
95456,0.11729766950616055
95457,0.12196844821159074
95458,0.12747963239035462
95459,0.15043182543416236
95460,0.14008074431576745
95461,0.17160260316909037
95462,0.07894310504115029
95463,0.08931711940941943
95464,0.16166922720854815
95465,0.1732907163006456
95466,0.13035173943995748
95467,0.08536374011389863
95468,0.24626931689414383
95469,0.13361965621724978
95470,0.17342572730207587
95471,0.08915629569891441
95472,0.23229809355946135
95473,0.10582774958054525
95474,0.16122806241552468
95475,0.13230465229036315
95476,0.21800918300256544
95477,0.11292315583320486
95478,0.2046367954288665
95479,0.10950382036677421
95480,0.18596147432427848
95481,0.15601753471839355
95482,0.15521173357321053
95483,0.19737120975896355
95484,0.13293970235142094
95485,0.14950015928977423
95486,0.0656008814783064
95487,0.11599459179284145
95488,0.08303448347241323
95489,0.14523867197647358
95490,0.13451357280910387
95491,0.09069853043228654
95492,0.21936326157641212
95493,0.15799256615402332
95494,0.11405802001192943
95495,0.13294004424837066
95496,0.08167241163958233
95497,0.18895468102595186
95498,0.1205319095593911
95499,0.12794663328210776
95500,0.12725136231870815
95501,0.16643747731206485
95502,0.10333745605759108
95503,0.18005739801399182
95504,0.11018689048340581
95505,0.19653155475384618
95506,0.08104856448549129
95507,0.09323040233933447
95508,0.12420644780286297
95509,0.2183945760600133
95510,0.17290569567637165
95511,0.1332622832194525
95512,0.1473804636226696
95513,0.11172515727914192
95514,0.10915562136649351
95515,0.11506099753748603
95516,0.10616804108677251
95517,0.14979204107616406
95518,0.1314141129301717
95519,0.10027732029409588
95520,0.12226794770643377
95521,0.16786537578104518
95522,0.14808447782741807
95523,0.1236786588846494
95524,0.1475012663415928
95525,0.12010263010749674
95526,0.1847902972103432
95527,0.09975440921655515
95528,0.13685213962131015
95529,0.17356047709195058
95530,0.22743176403589668
95531,0.23090401491760668
95532,0.10265766720660954
95533,0.10579040592555863
95534,0.15468609562421998
95535,0.18804041136090108
95536,0.18441573835055589
95537,0.12910655414000882
95538,0.13924678280766356
95539,0.13520742805458116
95540,0.08139816107088717
95541,0.16376663687564172
95542,0.2577376991404732
95543,0.19360938095744354
95544,0.1276191578641919
95545,0.12308578890744598
95546,0.19592296183796795
95547,0.16747986778359086
95548,0.17843310940820045
95549,0.129581401967566
95550,0.2110907631020089
95551,0.10410618670818769
95552,0.12351638382931332
95553,0.13861514664192337
95554,0.17631299889150895
95555,0.12672654715335563
95556,0.14356236136124464
95557,0.1276801897916332
95558,0.15150868601432813
95559,0.12458123355452815
95560,0.22755219570966356
95561,0.11544563505434603
95562,0.20080360787736712
95563,0.17064268229105908
95564,0.1669606847236005
95565,0.1660909456956715
95566,0.16090200235168603
95567,0.10749618760906263
95568,0.1459356467208282
95569,0.11503340012322608
95570,0.1042564691072956
95571,0.2288237718749875
95572,0.13219225185880332
95573,0.13100518003983724
95574,0.11620559991328389
95575,0.18964085276173975
95576,0.1483899111276237
95577,0.13315611862359228
95578,0.08776471869283174
95579,0.20649571907614375
95580,0.10228683244680888
95581,0.21308386037014568
95582,0.11998481579365897
95583,0.14307560379822945
95584,0.11370322290806907
95585,0.08843305051946877
95586,0.1522309560532831
95587,0.18768551699156832
95588,0.21307915519626164
95589,0.14545682628455645
95590,0.17351944291499835
95591,0.16191011712072617
95592,0.05624480408357991
95593,0.18376963068215937
95594,0.07184228389286397
95595,0.14938930703174033
95596,0.11612609142127694
95597,0.21724282550860197
95598,0.10835122628578042
95599,0.14789115306116085
95600,0.2040424710192298
95601,0.21633115924808236
95602,0.13089388973218544
95603,0.1339628054254471
95604,0.15740612584390692
95605,0.24897836404855067
95606,0.17917731934909323
95607,0.17745613999465465
95608,0.22652321259328037
95609,0.22695206947203855
95610,0.13332593386483998
95611,0.24865404679726966
95612,0.08228128594306788
95613,0.13986712913188923
95614,0.1267898335422168
95615,0.14391767819636717
95616,0.1746715413237953
95617,0.1880854126280006
95618,0.09609897941637958
95619,0.1298434633214278
95620,0.18872347329766126
95621,0.2780820681491377
95622,0.22215348107261654
95623,0.1740682866374381
95624,0.21415543104433102
95625,0.09608637842053662
95626,0.1076383693461091
95627,0.1314260703864163
95628,0.15233763355828772
95629,0.10105225068690343
95630,0.2126876546324407
95631,0.17602823200661188
95632,0.13366773003672078
95633,0.07166942201541375
95634,0.13900374271891947
95635,0.17419756882016948
95636,0.1853818509281144
95637,0.23296040692487985
95638,0.24257675209669555
95639,0.1899341910524073
95640,0.21518066024400695
95641,0.09862226548202681
95642,0.20702044924880988
95643,0.24663525320101062
95644,0.13552781161564548
95645,0.17330727556899206
95646,0.2707765647477253
95647,0.09525280788032153
95648,0.17358188397209498
95649,0.15171636232470948
95650,0.12453387308691564
95651,0.1396850445222733
95652,0.12040878952226208
95653,0.13358986548171226
95654,0.1039544335521498
95655,0.1805673585186981
95656,0.14908507235064122
95657,0.08266549669847312
95658,0.11674497379363695
95659,0.10319330404406786
95660,0.23014933082113784
95661,0.14786925742971832
95662,0.17045841000319614
95663,0.3497672285014704
95664,0.1633156522271583
95665,0.07421039812967493
95666,0.1837096621728863
95667,0.17363070727812233
95668,0.06958089327361668
95669,0.07346223963863348
95670,0.17927262459822962
95671,0.1136140425778224
95672,0.08964283380467913
95673,0.15143384231411042
95674,0.1325077760979109
95675,0.16752992495752683
95676,0.1558256760622362
95677,0.22245292832712857
95678,0.16663487985355352
95679,0.22569377550213932
95680,0.1886715755024835
95681,0.11884300443835394
95682,0.11385085634136792
95683,0.10429267010650838
95684,0.14780211880997776
95685,0.18507511999077483
95686,0.1706046231722079
95687,0.15702549278570008
95688,0.11015656693466269
95689,0.20235234887146805
95690,0.09299139095482119
95691,0.10446906838826671
95692,0.10430427872238923
95693,0.15565835551442286
95694,0.2347261487995185
95695,0.09842081427106752
95696,0.13767566468407272
95697,0.21038036564893414
95698,0.10520454919969423
95699,0.17363546774842778
95700,0.0967300284075106
95701,0.11244731050527747
95702,0.19369015828020691
95703,0.26354634436614255
95704,0.16983041401511462
95705,0.13408710850142166
95706,0.12205943560079137
95707,0.10793534090678633
95708,0.15938156149976582
95709,0.12173554731739114
95710,0.2174033053217151
95711,0.14416619686802382
95712,0.20143211119094864
95713,0.07017452971968649
95714,0.11118393690007268
95715,0.12690301775980853
95716,0.0739539413313696
95717,0.14166379974314727
95718,0.20377528716150017
95719,0.07363293225038375
95720,0.17832100010802396
95721,0.12249552483967331
95722,0.14391373307355923
95723,0.18398986427267092
95724,0.19576474709361383
95725,0.14135919354348137
95726,0.20000468842609884
95727,0.1605160679969973
95728,0.16928185531511045
95729,0.25586618246129517
95730,0.14947534539387783
95731,0.10999673578281187
95732,0.12103070573755642
95733,0.06568322913375309
95734,0.15455390434496435
95735,0.08896111081888351
95736,0.23506599633940153
95737,0.1580078298654582
95738,0.2420641149625545
95739,0.21694787266133056
95740,0.11606603909229742
95741,0.21115952717704928
95742,0.126119184479116
95743,0.06845727467763779
95744,0.15303384241184612
95745,0.21986039742667954
95746,0.12444907002929159
95747,0.16622847476329583
95748,0.1378281616701294
95749,0.177545942704734
95750,0.21200805730599212
95751,0.19623234466921327
95752,0.08881130941808811
95753,0.18280108835788025
95754,0.2354044153547635
95755,0.25917942341132083
95756,0.10724861620362787
95757,0.22077562866604053
95758,0.12896713217597588
95759,0.23351687520482667
95760,0.1416090494353594
95761,0.13607756482228264
95762,0.12549257608344036
95763,0.22172369382679422
95764,0.18853796771888787
95765,0.15350116158672233
95766,0.14612472468771442
95767,0.18164511609791106
95768,0.17430882432772613
95769,0.13447826310167058
95770,0.2244995595249956
95771,0.09835556336752548
95772,0.143890825859135
95773,0.0954221627457364
95774,0.11593059116573959
95775,0.14304148586138438
95776,0.17277177986193162
95777,0.11758841332476475
95778,0.11663959857063598
95779,0.1390337005153546
95780,0.12735286997949674
95781,0.14357749416686694
95782,0.2878288249897048
95783,0.11372112440734139
95784,0.11606004239270024
95785,0.1113199260482602
95786,0.2040853982416776
95787,0.16497092748494305
95788,0.12902824116074674
95789,0.10953409131153745
95790,0.19493736711261103
95791,0.25058656351772535
95792,0.1526081212872639
95793,0.21400422915561582
95794,0.09078760323031547
95795,0.23738687302685768
95796,0.15589946855609618
95797,0.1324782972753811
95798,0.1121614524836174
95799,0.12323471271237514
95800,0.2091884885696994
95801,0.16714865298960896
95802,0.20819042344682442
95803,0.11928595244384421
95804,0.10764704466817505
95805,0.24562315013966882
95806,0.22672265976085243
95807,0.15363719572732049
95808,0.11334128840276245
95809,0.196456814391004
95810,0.10282496607384572
95811,0.2034849228769935
95812,0.1511873380392161
95813,0.149225177722134
95814,0.06606253971988452
95815,0.17691806111558853
95816,0.15708405782377607
95817,0.22647145525550577
95818,0.18245150718886083
95819,0.17303391371294452
95820,0.1210533774562246
95821,0.09441046763605082
95822,0.22215552980075134
95823,0.11861406353382406
95824,0.07256995508424499
95825,0.11905666485552809
95826,0.1860856482254165
95827,0.18109840751649983
95828,0.06721896048242348
95829,0.2012882616880331
95830,0.16325086222072896
95831,0.1664844725662309
95832,0.043833109465255635
95833,0.12876601308009147
95834,0.21182011737912754
95835,0.2017071891423039
95836,0.1383233773570421
95837,0.12274370049696726
95838,0.1356192077015078
95839,0.10617534384427917
95840,0.15294281485490163
95841,0.10793119699971439
95842,0.15482454151299857
95843,0.20399951795122076
95844,0.26204238907764227
95845,0.15866660112349823
95846,0.14744016217589165
95847,0.15838488752675095
95848,0.22130182493875972
95849,0.17098215828082725
95850,0.1390839341739778
95851,0.08219234029401226
95852,0.08491342385151845
95853,0.17520008506121115
95854,0.184109058718104
95855,0.191911432775137
95856,0.1613137491346913
95857,0.16547445770262265
95858,0.15730553222275878
95859,0.24173350641318245
95860,0.16353104860521914
95861,0.1572012668300016
95862,0.09081743381328952
95863,0.10784238236026
95864,0.1062806947606507
95865,0.10253336472667075
95866,0.09299674004446587
95867,0.17814373396988795
95868,0.1900079157605665
95869,0.1433218448598984
95870,0.06192371911454823
95871,0.1851585822436007
95872,0.08007093123266591
95873,0.16241859807956024
95874,0.21764069952673776
95875,0.13597826410996408
95876,0.1741032562736249
95877,0.12278774642033112
95878,0.1109592541306761
95879,0.11644806738629024
95880,0.2548980134702594
95881,0.13136769337149057
95882,0.2263554848412211
95883,0.1746246782243636
95884,0.11090644534421099
95885,0.1575972112634866
95886,0.11559401988304231
95887,0.27082114848813754
95888,0.17370932250826976
95889,0.15044107478649846
95890,0.07208420655801284
95891,0.1910008401759094
95892,0.14812650771528443
95893,0.19982622769143207
95894,0.12053023184669243
95895,0.13765549192782245
95896,0.17763645987208854
95897,0.09454078338680016
95898,0.09703302730120808
95899,0.1885247765364208
95900,0.1879022518920802
95901,0.18861556066529392
95902,0.19869529579388018
95903,0.1346597763222836
95904,0.07964622149311014
95905,0.1539603426305807
95906,0.08952685105176657
95907,0.11977276938592782
95908,0.3212092967947714
95909,0.1590884322366594
95910,0.20896858811236946
95911,0.15535320269656105
95912,0.1993184562280356
95913,0.09424040739657838
95914,0.20541164718000327
95915,0.13323893841128534
95916,0.14271679645709817
95917,0.09829032098703114
95918,0.17472091852264232
95919,0.10903150447701185
95920,0.15308366236749998
95921,0.11258180222185783
95922,0.18025817366271046
95923,0.08443620382553738
95924,0.10616495290653853
95925,0.2207410602036669
95926,0.19093857239170248
95927,0.16361181652020232
95928,0.13934149664522286
95929,0.1241397945621897
95930,0.17986757858431612
95931,0.18904828765492177
95932,0.13411353552439956
95933,0.09807763865583155
95934,0.12144976326132528
95935,0.12514992036773162
95936,0.1756930553023611
95937,0.15278305062774872
95938,0.15057066976518946
95939,0.2288919725139168
95940,0.21355023703309253
95941,0.13173216168236113
95942,0.1697220256030383
95943,0.12481930285672674
95944,0.06392110079989559
95945,0.14324986629849618
95946,0.08147702569093777
95947,0.10334205765636663
95948,0.11870238729581567
95949,0.0681097539002466
95950,0.07176473048029584
95951,0.12351461928324564
95952,0.15956748156450418
95953,0.13271288544819748
95954,0.24735680771752333
95955,0.13065070515607805
95956,0.11326618307787828
95957,0.15655568837925354
95958,0.11725452995429198
95959,0.17617379278410378
95960,0.2523052354679638
95961,0.08742159366877006
95962,0.11343531722768635
95963,0.1538294054358412
95964,0.13747733672568252
95965,0.14388235884472927
95966,0.09745414141560983
95967,0.12733339195663088
95968,0.19833275552434987
95969,0.14907432213501612
95970,0.08941195585475001
95971,0.13698981209376968
95972,0.10551122067562274
95973,0.08541005817311878
95974,0.24598457788852326
95975,0.09476886381103142
95976,0.1713823282269626
95977,0.12630145908338627
95978,0.15368788770098393
95979,0.13324385119926463
95980,0.09613969919165113
95981,0.17598085858425014
95982,0.1303806396408005
95983,0.10866690093965924
95984,0.08165297095820827
95985,0.08331563775815148
95986,0.11021426505753684
95987,0.14239309311654594
95988,0.07937833433492672
95989,0.07399925460055486
95990,0.09227565235038272
95991,0.06571221378890711
95992,0.08182865402561075
95993,0.12041889590938727
95994,0.06779978531849915
95995,0.08604659533064228
95996,0.1080255293856949
95997,0.16371073191195787
95998,0.07859495348898435
95999,0.08951331787421808
96000,0.10467288406519124
96001,0.11132280240205827
96002,0.08975733453428679
96003,0.1309285554788978
96004,0.07880648473486714
96005,0.19216622848168993
96006,0.14706351056450764
96007,0.10408396208705563
96008,0.06046883721673496
96009,0.12081443291345938
96010,0.08661551926790956
96011,0.06554253656510292
96012,0.05151332225200137
96013,0.08343811596408081
96014,0.10033567120063958
96015,0.036524111021301445
96016,0.1350990623441304
96017,0.09028256481326682
96018,0.13893610621461797
96019,0.10391239965641777
96020,0.18254482084589124
96021,0.13102876581756093
96022,0.09562037617400175
96023,0.11988997845510592
96024,0.12439942878861535
96025,0.12647232935765226
96026,0.07812348883998874
96027,0.10669844214171419
96028,0.084378069661546
96029,0.12169277868704936
96030,0.11777104431769814
96031,0.19831071687293647
96032,0.06986639692659924
96033,0.0768053062227788
96034,0.13982512476315243
96035,0.1380672720273355
96036,0.1974408266435084
96037,0.12214373088394255
96038,0.17980154267990694
96039,0.10917910266220025
96040,0.09725734792487202
96041,0.07259184050483779
96042,0.08123150036982664
96043,0.06351663524828166
96044,0.04417990168823262
96045,0.08437673623046552
96046,0.11190135851873083
96047,0.17046615765271347
96048,0.11576130828945388
96049,0.07738835886352939
96050,0.0717535247331986
96051,0.09908827244641087
96052,0.15151322834687947
96053,0.09273571920055663
96054,0.11018826048106381
96055,0.1370356992515843
96056,0.08706688997655002
96057,0.15634623024762412
96058,0.15605215739514441
96059,0.06939958097878741
96060,0.09815320665032344
96061,0.1774701435399002
96062,0.16141268010389415
96063,0.07191578451577929
96064,0.15195608399992014
96065,0.10476167466641834
96066,0.12161224050247178
96067,0.10828972637736106
96068,0.08525295118697176
96069,0.0959183168162951
96070,0.2340516775535641
96071,0.06643341182558841
96072,0.09468586522214069
96073,0.0850515160572751
96074,0.07239270754160057
96075,0.07176711159016652
96076,0.07817142106371788
96077,0.06593424253974113
96078,0.09351612393733262
96079,0.09240061444085126
96080,0.08657085737846941
96081,0.1273980661232207
96082,0.07169842550607596
96083,0.11088527104241627
96084,0.09055446433517407
96085,0.0765200242162634
96086,0.034981367736242684
96087,0.10909324673384073
96088,0.12371379656994605
96089,0.08309189519076733
96090,0.12282939234421927
96091,0.08115531819166014
96092,0.07296349586634639
96093,0.13610914466004184
96094,0.14349021289388947
96095,0.11699300900477831
96096,0.1283135430971308
96097,0.08889411048438654
96098,0.049395826191894254
96099,0.06623168515561172
96100,0.07970178012833985
96101,0.06900129431148483
96102,0.07405752849459879
96103,0.1419973481543481
96104,0.11150268882368113
96105,0.15053495249480023
96106,0.0926016035784556
96107,0.09516950286766827
96108,0.12265838167117832
96109,0.24167988889178274
96110,0.07499083061575865
96111,0.06430986980324042
96112,0.11834717900108023
96114,0.09486784476752573
96115,0.11155746446283629
96116,0.15452579099755123
96117,0.0845188015967005
96118,0.15102040033906913
96119,0.1365089327211911
96120,0.05095193841867115
96121,0.09307790430266236
96122,0.058097741225474966
96123,0.10929832431879433
96124,0.06699762829449737
96125,0.04169974350660415
96126,0.1726533231316406
96127,0.08266194065629266
96128,0.08239215877537745
96129,0.10188414022748758
96130,0.05850799473331549
96131,0.08316141140704593
96132,0.1111846589934458
96133,0.06872875396794832
96134,0.13667534131236614
96135,0.07180830335519343
96136,0.08254667899875032
96137,0.1446004746270135
96138,0.09495042476080015
96139,0.1180103606621411
96140,0.16221422586365156
96141,0.09786191209351179
96142,0.07545432383416226
96143,0.08750878904946861
96144,0.1306454442563955
96145,0.0876959061460352
96146,0.13881305321580223
96147,0.07437072225205957
96148,0.1255919883312664
96149,0.08281043996637631
96150,0.043997446184151155
96151,0.09776531141387707
96152,0.10863878835467324
96153,0.04767451915814923
96154,0.11438455919261369
96155,0.15119500295926236
96156,0.0528834836379554
96157,0.08490839810936963
96158,0.08398178404268324
96159,0.049517110390286036
96160,0.15592863491976675
96161,0.10813100556659436
96162,0.06191523502782429
96163,0.1155610356567698
96164,0.05328472525076485
96165,0.18171240056563057
96166,0.10886000621596342
96167,0.07246035208589498
96168,0.06878241080400506
96169,0.13309588308536002
96170,0.1117562046720887
96171,0.11679664467686314
96172,0.11467063989395607
96173,0.08930785487547072
96174,0.1342531163324233
96175,0.07963895290147373
96176,0.0789190983698408
96177,0.1466669347011949
96178,0.0743485902783093
96179,0.12932627387452492
96180,0.07469655614007278
96181,0.1342951552169977
96182,0.08484512752981033
96183,0.08706266141566656
96184,0.07917972209811378
96185,0.09319562848812528
96186,0.11288050849500784
96187,0.06894645507233169
96188,0.044917800256187496
96189,0.09942500773163007
96190,0.10055585156089925
96191,0.1724285518484482
96192,0.05658113853416979
96193,0.10539182895204798
96194,0.12062587922122428
96195,0.060535232589501116
96196,0.19566415303605642
96197,0.07317055989186588
96198,0.0548943210191332
96199,0.08905045876840899
96200,0.10586105661763909
96201,0.028398639125466276
96202,0.13002765384960757
96203,0.0851728245038792
96204,0.05476285665322437
96205,0.09369034090796738
96206,0.08331430428992728
96207,0.08774399580901608
96208,0.06679230857678597
96209,0.09133722734166076
96210,0.08822387999352438
96211,0.0615965864648774
96212,0.0951914613566592
96213,0.0814239214727277
96214,0.12358706585374758
96215,0.08352819607490924
96216,0.11235521502098102
96217,0.07872384053916702
96218,0.09797071964081311
96219,0.10331982068905779
96220,0.11166141999517552
96221,0.07412374564202197
96222,0.08243412710718852
96223,0.06035705499037501
96224,0.19279716281752646
96225,0.07215676376402427
96226,0.10376625341828281
96227,0.13514894793647533
96228,0.11152581330341535
96229,0.18284931398062584
96230,0.11094453528473851
96231,0.12161516082313077
96232,0.11448567963126664
96233,0.2077290488637641
96234,0.1302660168094514
96235,0.1714113483508105
96236,0.1528302931410136
96237,0.13497358493010664
96238,0.17799429918842857
96239,0.22027121280728873
96240,0.2752469266328891
96241,0.17656193113274504
96242,0.11464056688738367
96243,0.16380115745526083
96244,0.14405404098369493
96245,0.10457153565219882
96246,0.11893061185203317
96247,0.0674876285910223
96248,0.17480233931932088
96249,0.09476931683664395
96250,0.1491569927935021
96251,0.14343061653708575
96252,0.13869114225531642
96253,0.1340096948791612
96254,0.15807864799699872
96255,0.19854728957076145
96256,0.17124373980645108
96257,0.16802696703320147
96258,0.21081581668082364
96259,0.1746942757879387
96260,0.1748775388256016
96261,0.11945949050553231
96262,0.1754908607951521
96263,0.11756351308370996
96264,0.1572544434966169
96265,0.20514677762767683
96266,0.140223351492612
96267,0.10854978321973122
96268,0.13628102880812665
96269,0.15900826564852216
96270,0.19162738916641886
96271,0.14755355261796593
96272,0.264652444344189
96273,0.17669355076334764
96274,0.18668526414975184
96275,0.13867119996215638
96276,0.1645661682927557
96277,0.1817557461516138
96278,0.14949651375798703
96279,0.2704566366161982
96280,0.1657335505580081
96281,0.10411512210116938
96282,0.18663405346339965
96283,0.13438137592762034
96284,0.21835957587023208
96285,0.18339829809155042
96286,0.09177628939051927
96287,0.1810220815109871
96288,0.1415290075233363
96289,0.14824950008907414
96290,0.1800036968683684
96291,0.08374346612199599
96292,0.18796830482248528
96293,0.1166658256347396
96294,0.20864338649562864
96295,0.16178000265400977
96296,0.11669923694261297
96297,0.14708584124641366
96298,0.17329812724235377
96299,0.16915075830291007
96300,0.1895242343471944
96301,0.10219141864564947
96302,0.12276136358273405
96303,0.16066222539284195
96304,0.16372027027070948
96305,0.17788291402750128
96306,0.150432208370047
96307,0.23178963178770598
96308,0.28522940370794747
96309,0.14283918001468981
96310,0.12366537256378264
96311,0.1453154455745391
96312,0.14814174289994556
96313,0.1324781858204211
96314,0.12748263403411503
96315,0.20247332845730764
96316,0.11306086465383619
96317,0.05423304598139954
96318,0.13258885879503712
96319,0.19761122430997255
96320,0.1575167519465442
96321,0.14894713744244156
96322,0.12748956754545418
96323,0.24330678062060157
96324,0.15442345595566884
96325,0.11625704669830614
96326,0.08653856840008033
96327,0.1583387533716257
96328,0.12441082319901799
96329,0.14236995807866598
96330,0.2439702021899594
96331,0.10933278182280998
96332,0.1730651728464526
96333,0.1951382568961935
96334,0.16966439217237436
96335,0.17085795120094868
96336,0.16474150704211502
96337,0.18346144897975317
96338,0.1591147893142309
96339,0.09797790806327125
96340,0.2083969144555093
96341,0.1594999639613528
96342,0.1173155410579177
96343,0.1917485554593614
96344,0.11364162047314127
96345,0.12469651722481641
96346,0.21602269116015393
96347,0.10051382726011795
96348,0.11098176707818383
96349,0.13340227242983305
96350,0.14799212220095126
96351,0.14237184521517643
96352,0.16187249464892137
96353,0.11947604346091018
96354,0.15014555537552607
96355,0.13354565379891162
96356,0.18432924674281065
96357,0.16809595365439647
96358,0.22866220541398494
96359,0.17695819438368662
96360,0.13969360261842223
96361,0.13319185168536338
96362,0.09687103386889274
96363,0.19296385685084866
96364,0.15474354922977562
96365,0.2017709335821828
96366,0.15954317636514248
96367,0.18994143607483452
96368,0.1913013580421484
96369,0.12730854606214995
96370,0.12137990774559689
96371,0.17452014824602533
96372,0.1400213785234168
96373,0.14519629025533728
96374,0.21675498874754898
96375,0.15866124853619518
96376,0.16836007011565324
96377,0.17203608598950001
96378,0.2123374987794963
96379,0.15108862743886428
96380,0.08672979461284659
96381,0.11605594457161639
96382,0.18385310138212016
96383,0.17800416174238623
96384,0.15317433990423945
96385,0.1320209607234868
96386,0.1317938129360068
96387,0.15714481058813837
96388,0.24753302132386348
96389,0.2150743905949936
96390,0.19685655555948178
96391,0.1094447624964998
96392,0.1289680969945267
96393,0.13113021591718393
96394,0.0932506016047847
96395,0.1305718508439924
96396,0.09880207928004263
96397,0.10024992134884392
96398,0.10950754174514743
96399,0.15108890564170918
96400,0.11818874511667837
96401,0.16602834471391245
96402,0.13505059497562408
96403,0.26420685568188834
96404,0.19554281349488295
96405,0.16718377229097314
96406,0.06654809233092285
96407,0.12723846777156203
96408,0.15185992173043728
96409,0.11512892505542896
96410,0.17708716282863754
96411,0.13044496121701965
96412,0.13145405910765717
96413,0.184729065029024
96414,0.12225537099704228
96415,0.2544540932100399
96416,0.13040255919088975
96417,0.1448528868815195
96418,0.0919701362031434
96419,0.15501277330717309
96420,0.11814637404818779
96421,0.161933472817576
96422,0.1500395745651977
96423,0.13635761101391797
96424,0.13366938683016885
96425,0.1580514842056152
96426,0.1489383525405787
96427,0.1848794889221467
96428,0.1713617153443574
96429,0.18221824744592863
96430,0.13568502198238128
96431,0.11010435214483154
96432,0.07532445631915975
96433,0.1787327355794549
96434,0.11829317658439031
96435,0.14269246094053747
96436,0.13468799393667644
96437,0.12863811397312952
96438,0.11251986305556627
96439,0.11314089163614385
96440,0.1065934265063777
96441,0.14657734723488497
96442,0.1355202660751916
96443,0.2213521629088819
96444,0.1020283378807764
96445,0.11668984862424213
96446,0.11149805724581868
96447,0.17134017998447698
96448,0.11779399763302355
96449,0.10595934283855468
96450,0.14817929016810624
96451,0.15289802826470406
96452,0.12083224878483828
96453,0.15485965750081915
96454,0.12854994684623403
96455,0.11884895821858059
