RefId,IsBadBuy
35801,0.10165636269636648
35802,0.15727081137254786
35803,0.06804474223824246
35804,0.21351797225279584
35805,0.06617115471960974
35806,0.06545709053377854
35807,0.1134889703533312
35808,0.14451487823785955
35809,0.12429714004493926
35810,0.1273437480436814
35811,0.1856645785831559
35812,0.09565160027369124
35813,0.11351960419114823
35814,0.14320164941094354
35815,0.09868144965349572
35816,0.18979842841077307
35817,0.12082709450064724
35818,0.12722168898418806
35819,0.16624514739576388
35820,0.1592078677257149
35821,0.22460196891538714
35822,0.17063255804465066
35823,0.15678072894579886
35824,0.05693888319443359
35825,0.20252783751584252
35826,0.11756011940224945
35827,0.17418825278788044
35828,0.07986037667146662
35829,0.12128364649525067
35830,0.09205699164516966
35831,0.09077938434318773
35832,0.10004767429947774
35833,0.11637086258669013
35834,0.08508635579479858
35835,0.1245087292763931
35836,0.13178668362846205
35837,0.18002580183546205
35838,0.11042084460771817
35839,0.1287459646413118
35840,0.16873533531816062
35841,0.16341277300018084
35842,0.14502249260048078
35843,0.11083122971767578
35844,0.189301524203435
35845,0.23729804999523094
35846,0.08164564466895925
35847,0.08713390419626275
35848,0.12648972932105676
35849,0.09561535936762973
35850,0.15853678185361877
35851,0.08811340416399738
35852,0.11927113505023476
35853,0.10428277611928281
35854,0.15607171845736878
35855,0.05221330128165728
35856,0.1680501678188032
35857,0.08802639271439772
35858,0.1710796203241415
35859,0.14121829638323977
35860,0.09028335090163571
35861,0.1133006349781828
35862,0.15350718238261069
35863,0.13614520541936528
35864,0.16051107784372481
35865,0.11002118424361135
35866,0.11041647792848282
35867,0.24947857406724697
35868,0.08370574185010876
35869,0.06470392592316375
35870,0.10572562793851582
35871,0.1318815061638168
35872,0.06946634021856109
35873,0.07915898241230991
35874,0.13150413701395153
35875,0.11845655233495542
35876,0.08352369431410935
35877,0.051486076247815225
35878,0.0867915254504625
35879,0.11771629073275942
35880,0.0658374378535322
35881,0.10893470778816572
35882,0.1185870924332222
35883,0.10481163941272005
35884,0.12856221506126234
35885,0.11574702417461781
35886,0.1348127431006127
35887,0.10984560670085866
35888,0.26527568002790924
35889,0.12246877688187195
35890,0.10691301736430968
35891,0.16645343630852077
35892,0.1385584838597955
35893,0.09101934039623874
35894,0.12533109408454102
35895,0.13302108760438502
35896,0.17069126938034326
35897,0.14312571832671475
35898,0.11455274745972317
35899,0.06838156945617406
35900,0.07020811941109116
35901,0.13923639090225776
35902,0.11495057332780108
35903,0.11193453680942579
35904,0.11394007645215748
35905,0.12188046211692385
35906,0.07636903980081912
35907,0.09738737007523836
35908,0.0772095411772179
35909,0.17646152314656702
35910,0.11483646028408608
35911,0.1693489154492847
35912,0.11901485384873356
35913,0.14158752271313121
35914,0.18509644128714714
35915,0.17453668149330615
35916,0.1393551329191545
35917,0.1199125003322677
35918,0.11725058694730675
35919,0.20957563292068235
35920,0.12400900248540819
35921,0.13053863880740926
35922,0.08462007087625847
35923,0.15291588937804856
35924,0.204394597583295
35925,0.11948662578780231
35926,0.06348861468046275
35927,0.101918075553636
35928,0.18786475682348758
35929,0.10894283825218058
35930,0.11411944028818928
35931,0.0564814272002811
35932,0.07928376783159552
35933,0.10638900838585635
35934,0.08195051753771355
35935,0.06090206811711696
35936,0.04721657429807462
35937,0.057471696635455906
35938,0.06452353273620677
35939,0.07310180067786999
35940,0.06665416581390494
35941,0.07955509482416029
35942,0.15770995895652537
35943,0.07768133965296552
35944,0.10773291466653388
35945,0.07880762127814668
35946,0.07518721897235607
35947,0.06671064825851793
35948,0.06936913075800204
35949,0.05890650330539448
35950,0.1213351051865534
35951,0.09258368919178758
35952,0.07076999826722881
35953,0.06513240715816264
35954,0.10618743612728354
35955,0.07058444687983406
35956,0.08937614754471244
35957,0.12377829516551886
35958,0.06628769452569744
35959,0.132660746453703
35960,0.11894632081985783
35961,0.13402769635827894
35962,0.17974004219980336
35963,0.24229129147564818
35964,0.07081341413555818
35965,0.19727550926898824
35966,0.18023172495415773
35967,0.08581608785362566
35968,0.13776337828822183
35969,0.09764749922480122
35970,0.17300616890001005
35971,0.1521317108738853
35972,0.07095336463212427
35973,0.08018369375486956
35974,0.09153456968632277
35975,0.14192447009234077
35976,0.1568377157497079
35977,0.18423701079804106
35978,0.12166705888783351
35979,0.11407384540358047
35980,0.056656968012929895
35981,0.07859963808660889
35982,0.1158054111773094
35983,0.17036188041985723
35984,0.10429501149178869
35985,0.12316021980835024
35986,0.1540189889454978
35987,0.09528260491956135
35988,0.14578783008029117
35989,0.0970461345480955
35990,0.09163564185620904
35991,0.07129629686312873
35992,0.1076598491110701
35993,0.056911008165782324
35994,0.056352788900132254
35995,0.15677599697552388
35996,0.1247505008263808
35997,0.11123623832685522
35998,0.14401503675707564
35999,0.06766645153350154
36000,0.11474463254318897
36001,0.11023928832927007
36002,0.08203372716577967
36003,0.09424831420070369
36004,0.06271437796125241
36005,0.17344150044994788
36006,0.08565514610387732
36007,0.06010531987876546
36008,0.14059706917639347
36009,0.057555192747434966
36010,0.10672429471531468
36011,0.06763530153039736
36012,0.09442861312122452
36013,0.09485532121434676
36014,0.08409861955762701
36015,0.19302474725712426
36016,0.09567402913612356
36017,0.05567488782369707
36018,0.16774399598301262
36019,0.19509536219921397
36020,0.09219608825108581
36021,0.0903044598265742
36022,0.1516074469034948
36023,0.08803288032866215
36024,0.19109196905025325
36025,0.09221718618995907
36026,0.20133317987981553
36027,0.06315123169764653
36028,0.16775728954378225
36029,0.21587170198263864
36030,0.061219602455715484
36031,0.10811763276020744
36032,0.04637575591509426
36033,0.16629665101082092
36034,0.08808459542666401
36035,0.09266534319143135
36036,0.08803260444597454
36037,0.056167428478683744
36038,0.07744387559867
36039,0.06356490810660727
36040,0.06256697032103839
36041,0.07692551990661825
36042,0.061468359318333485
36043,0.06600064298020512
36044,0.07194194738201745
36045,0.06708640190509203
36046,0.0626659897060617
36047,0.05409223956500484
36048,0.11760696805796643
36049,0.06300963032420795
36050,0.06912041466891608
36051,0.07685872421752503
36052,0.06435886459023647
36053,0.05599727300833767
36054,0.06698478976072303
36055,0.10069839558774563
36056,0.053308687988570407
36057,0.06462974111680811
36058,0.07487640934744978
36059,0.07777456636973935
36060,0.08269839512656364
36061,0.07022327718679038
36062,0.07115522497220501
36063,0.14296109494323347
36064,0.07791445039065875
36065,0.1416839393351657
36066,0.07331783877112305
36067,0.06878601947246955
36068,0.07727672262884579
36069,0.08292554749773526
36070,0.10028389872461838
36071,0.1272621618537549
36072,0.07103052115461583
36073,0.09030987290570311
36074,0.0858090785409697
36075,0.07866513251776265
36076,0.09039320827375422
36077,0.06439777293137196
36078,0.07493286750257137
36079,0.09870508266115528
36080,0.08468896717227209
36081,0.07333554228437693
36082,0.05953559345655465
36083,0.08216299289560584
36084,0.12571289075934242
36085,0.1113429177253709
36086,0.18295912878403947
36087,0.06373556907982568
36088,0.09289035008527417
36089,0.1355678024384096
36090,0.08872392515738714
36091,0.11563881457660023
36092,0.11244253448344411
36093,0.09206991032208407
36094,0.11445395296306012
36095,0.12571233487906083
36096,0.11060229818399567
36097,0.11674633931350427
36098,0.12088279218551497
36099,0.10031400521029778
36100,0.10041244651299615
36101,0.08344309396016851
36102,0.0868039173980949
36103,0.09242153233888895
36104,0.0886237910911085
36105,0.10417249300804184
36106,0.11688580505500397
36107,0.10138973328366359
36108,0.07637614400271625
36109,0.08617827856480653
36110,0.08634226757633372
36111,0.08181014359454535
36112,0.06571186934085758
36113,0.14535714910278655
36114,0.12076332286461539
36115,0.12971988850772295
36116,0.11375536389734095
36117,0.10134817545204158
36118,0.13642682993758018
36119,0.08037754713190622
36120,0.1266078685846341
36121,0.11375011897457327
36122,0.1046495755264155
36123,0.14065628336835176
36124,0.22942382034814193
36125,0.09902476152889923
36126,0.12359474039316515
36127,0.07750017856573505
36128,0.07486648178941945
36129,0.07837459902300195
36130,0.11336222392801612
36131,0.08695659941062318
36132,0.1152376933894549
36133,0.08401901916168412
36134,0.07868147592635821
36135,0.09578068455804307
36136,0.11610931793340333
36137,0.12996081637415183
36138,0.06832627929373873
36139,0.08846989683328592
36140,0.08634738847673545
36141,0.07122220219062854
36142,0.0732419436902629
36143,0.08615619843837365
36144,0.04927011811577232
36145,0.06510642236140261
36146,0.11403606209562742
36147,0.08113987105591973
36148,0.07076046770099419
36149,0.13848770687975012
36150,0.11725997345164736
36151,0.1969372078599258
36152,0.07294057107231633
36153,0.20443693220269157
36154,0.09353456221233922
36155,0.12505363634017547
36156,0.13104269305656074
36157,0.20859781199434194
36158,0.12371052462001078
36159,0.07980271695166975
36160,0.19096913154463435
36161,0.08223421405099082
36162,0.1059399190931875
36163,0.17687775962018853
36164,0.14818530822591167
36165,0.1260387845184249
36166,0.15676248075583854
36167,0.07163285685646471
36168,0.19092485764977454
36169,0.09163514037870216
36170,0.14816471988961805
36171,0.06825316689858384
36172,0.08605855150366103
36173,0.08491765758187239
36174,0.1914747981068064
36175,0.15179019758989618
36176,0.2234083952104771
36177,0.1096319664409855
36178,0.11543745579794769
36179,0.02840005596364995
36180,0.31712465407622015
36181,0.07442475676783046
36182,0.11666532803523834
36183,0.19215096838738377
36184,0.16398681601663007
36185,0.20124644743993853
36186,0.11516002109499394
36187,0.08896724160774704
36188,0.0724175398262434
36189,0.12911002897725338
36190,0.16757571847143574
36191,0.06258876422816971
36192,0.10771400703612555
36193,0.08387959986576499
36194,0.10195247926721243
36195,0.11322431992768528
36196,0.06872373776256373
36197,0.07185945128006412
36198,0.059797351105111064
36199,0.04960428864595099
36200,0.17363169266904205
36201,0.08147123493324482
36202,0.09324703122309509
36203,0.12243221681700987
36204,0.10501363769878821
36205,0.10007849589050839
36206,0.05135880364874353
36207,0.15310827561513016
36208,0.17473368129413736
36209,0.06611330948658935
36210,0.10250786377657076
36211,0.2382987068137463
36212,0.11689750664023839
36213,0.20868373327326914
36214,0.07650647635082727
36215,0.06939378724543978
36216,0.14090352305609674
36217,0.1290856258561224
36218,0.07154187538190156
36219,0.1485477778098806
36220,0.13021791183604142
36221,0.12485082211678304
36222,0.14775848289154234
36223,0.08780367750836264
36224,0.11101458561753487
36225,0.058711276761817505
36226,0.17998599361948006
36227,0.12912026471265362
36228,0.08480140164565371
36229,0.21931206894186348
36230,0.17450595555734688
36231,0.10497565089724938
36232,0.08617370330346955
36233,0.10498605472125655
36234,0.1924914686841091
36235,0.13974597575468034
36236,0.2080362226281389
36237,0.07148549902099571
36238,0.2162523967749476
36239,0.06954821096389668
36240,0.1424544734278024
36241,0.08516034005384591
36242,0.10182288171842077
36243,0.11096906589724499
36244,0.19095862579965098
36245,0.10966033965199198
36246,0.12806918775663242
36247,0.10711987446407092
36248,0.09768011632015114
36249,0.08919020625307758
36250,0.08038416707061728
36251,0.040406504236121334
36252,0.0717275757920538
36253,0.10878404787290705
36254,0.09280543568184504
36255,0.0933049317692353
36256,0.1343437274233365
36257,0.04039238696740951
36258,0.19804510047979856
36259,0.19940198907884518
36260,0.10809173014308847
36261,0.06154372984634989
36262,0.06664095584170908
36263,0.1265945372419126
36264,0.06520871901639459
36265,0.10974783354753509
36266,0.06412384698025123
36267,0.18871281031958678
36268,0.060469685671330424
36269,0.0476645094487801
36270,0.1733650213086074
36271,0.11926931319789613
36272,0.1808611696874135
36273,0.1088713958234352
36274,0.12471153320624691
36275,0.05272932532767792
36276,0.061121210525466894
36277,0.1297471230126818
36278,0.10047466622147638
36279,0.065954318861229
36280,0.12117733490828712
36281,0.053312197379421396
36282,0.05773043385187873
36283,0.22212925054551685
36284,0.07064044183161636
36285,0.09132824825010803
36286,0.17239770109094885
36287,0.1663247066819114
36288,0.15000425833742428
36289,0.06524441188243005
36290,0.06444142166969559
36291,0.06409459722466643
36292,0.1300385492096686
36293,0.18100788587913236
36294,0.07901622995888538
36295,0.04832170782748105
36296,0.06872627181219014
36297,0.102167169617902
36298,0.11962246100273109
36299,0.1229340877195463
36300,0.12147028890980842
36301,0.1463690063381575
36302,0.13624328969625213
36303,0.19690125457331267
36304,0.11828281887940438
36305,0.08059377956162203
36306,0.11682243537714752
36307,0.09874854818273637
36308,0.12702226423067506
36309,0.12103813169350067
36310,0.0878599066996012
36311,0.13900295347006025
36312,0.07755192261551228
36313,0.16210092126394704
36314,0.07013285687260236
36315,0.046444842847747005
36316,0.09941325043544388
36317,0.09534105365862433
36318,0.09381530534108656
36319,0.17400745421288447
36320,0.13043623237724336
36321,0.0640712720388493
36322,0.053549823408012356
36323,0.2093410557936773
36324,0.1132598508600192
36325,0.1681072963303751
36326,0.2013858264938097
36327,0.22866827188375763
36328,0.07710153657021797
36329,0.09153642452891195
36330,0.24270304514057392
36331,0.07848438996518114
36332,0.17429655406886196
36333,0.13172159527683666
36334,0.08341564128925648
36335,0.12221864399941687
36336,0.08062375798039463
36337,0.07180570788710462
36338,0.14959970732660316
36339,0.17269171779218212
36340,0.07786980638171814
36341,0.12750694735872636
36342,0.0662955591925416
36343,0.17097113264709357
36344,0.1552257289633416
36345,0.10582941819594102
36346,0.1523488964052819
36347,0.1514246637075579
36348,0.26667623444092203
36349,0.11639073780136994
36350,0.1432259296901828
36351,0.3140314075708498
36352,0.06281200826760387
36353,0.19177486430310553
36354,0.0767112826857033
36355,0.11063463446638162
36356,0.12101975588436197
36357,0.1558326700788128
36358,0.1257551010557489
36359,0.08999984546500288
36360,0.1708245946753824
36361,0.19247751388808704
36362,0.2908694630698482
36363,0.062286265360277954
36364,0.15621886648599614
36365,0.09787478213635972
36366,0.1375322396790911
36367,0.08877863514919332
36368,0.07423003186838584
36369,0.06843230987680941
36370,0.06536601083020131
36371,0.11256255178063418
36372,0.07646346849566032
36373,0.08743292647928823
36374,0.1449262443781541
36375,0.21326409807926733
36376,0.21982469029165885
36377,0.22489331591668954
36378,0.11115029853043294
36379,0.043683035743838944
36380,0.10083207684528055
36381,0.08550025891416298
36382,0.056015671550185574
36383,0.14062125042907936
36384,0.0902771448295975
36385,0.04639065561410421
36386,0.07474231568121288
36387,0.037821486561086755
36388,0.17381197907194149
36389,0.15249899942262546
36390,0.06081548488156244
36391,0.21909299469384705
36392,0.18770753784869162
36393,0.1739184774165385
36394,0.06777261195439392
36395,0.07093607862742435
36396,0.08638221642524371
36397,0.11381534550678236
36398,0.1565891387868959
36399,0.137561894889926
36400,0.0849361451524801
36401,0.13327528154098886
36402,0.12121614078593429
36403,0.079620094160209
36404,0.09413965528155235
36405,0.2632555963320272
36406,0.1606204819770259
36407,0.10353803231575982
36408,0.15186151217729055
36409,0.08836154338316568
36410,0.10912742864255601
36411,0.07927770800654874
36412,0.1305365514667594
36413,0.23413880430882533
36414,0.09127952558820136
36415,0.10404726535314722
36416,0.05823791272871985
36417,0.052253353013948546
36418,0.11693715889726201
36419,0.07594233137289301
36420,0.14981599387331845
36421,0.06989418441006923
36422,0.0407731666936564
36423,0.06624032435593567
36424,0.03809697356341274
36425,0.06049942390544492
36426,0.10015343127023624
36427,0.19892137790780584
36428,0.1344942276250933
36429,0.09793591592344535
36430,0.028736242868512833
36431,0.1717018028831518
36432,0.0785125780953973
36433,0.1255609065648399
36434,0.11224368380519587
36435,0.10330100328741244
36436,0.04769090457304326
36437,0.10966839759559557
36438,0.08682492945201584
36439,0.11260175764057681
36440,0.10821214262280211
36441,0.05845281231251624
36442,0.11046765459544973
36443,0.08521431103495658
36444,0.07413559587793969
36445,0.02110578208124717
36446,0.1455878242595058
36447,0.06745877851729597
36448,0.0739683437838965
36449,0.08523435201827353
36450,0.12623283445236907
36451,0.08690336863151953
36452,0.10514552056900717
36453,0.1159974165097669
36454,0.18538890728737192
36455,0.053001860025263005
36456,0.07833769491269454
36457,0.07269925422402988
36458,0.1742938052992259
36459,0.05555418190364562
36460,0.04979383404626496
36461,0.04882905578856211
36462,0.06981699684285209
36463,0.07482699613213181
36464,0.09094028112122496
36465,0.042954770825258774
36466,0.06794203636998049
36467,0.07076303075247492
36468,0.08088725483926468
36469,0.09084005729666916
36470,0.13736605308743224
36471,0.14121308040159453
36472,0.059726290297185784
36473,0.10077257974149186
36474,0.03357397873718314
36475,0.08515337240456801
36476,0.09491412248032563
36477,0.03407294083317331
36478,0.1797890530586633
36479,0.08632558627588942
36480,0.07476621922614855
36481,0.055642969599408884
36482,0.0633423795548952
36483,0.12996923126705773
36484,0.1623902626630451
36485,0.05831175433889112
36486,0.08777971909561938
36487,0.07946146575644682
36488,0.10286872430591139
36489,0.09239957829318275
36490,0.038708537616513106
36491,0.06935950374509577
36492,0.10726478866140528
36493,0.06568744036368772
36494,0.08286310953298083
36495,0.04279248661543634
36496,0.04353718812565986
36497,0.05530533568521034
36498,0.04393271434168251
36499,0.06510833690023804
36500,0.10421021417073971
36501,0.122074233882255
36502,0.06330510508066334
36503,0.07003093002649106
36504,0.02934091030270024
36505,0.06643514479365552
36506,0.03858580001307645
36507,0.11718335337678465
36508,0.1734803241506413
36509,0.059903760546592584
36510,0.0928147177038897
36511,0.11115220858004368
36512,0.050061867769220246
36513,0.0735146528759171
36514,0.06683929278039288
36515,0.058500603126541116
36516,0.07806870601082257
36517,0.0865726954451696
36518,0.09659748294934446
36519,0.06741752869594064
36520,0.05716055797780234
36521,0.052962376975600786
36522,0.06275567024434188
36523,0.044347779383332876
36524,0.10353929978154756
36525,0.09404935651551768
36526,0.06110881169131306
36527,0.0645176074654529
36528,0.08872007615523901
36529,0.07489472048125419
36530,0.10294683536540299
36531,0.03900518978290787
36532,0.06391924021481375
36533,0.2279391701721815
36534,0.04694107308244527
36535,0.04031451225248168
36536,0.09625305448238568
36537,0.04782085100717406
36538,0.07991596618414261
36539,0.09949209932313993
36540,0.12450331911684265
36541,0.051126326261273794
36542,0.07275401563394207
36543,0.039033916062170264
36544,0.15746787629125192
36545,0.11278700204117224
36546,0.22280099452336058
36547,0.06589134948118583
36548,0.060658562222407036
36549,0.05243510595086124
36550,0.05664715134058701
36551,0.10164238581952766
36552,0.05331610612104673
36553,0.05970239464849049
36554,0.22038069415993183
36555,0.07395011158695577
36556,0.10522645709543645
36557,0.08303323714583215
36558,0.11048578373958232
36559,0.1287085910735502
36560,0.08675373616441874
36561,0.06585074840628907
36562,0.12239763772084554
36563,0.03663577109697593
36564,0.07255427798323857
36565,0.04619304732828393
36566,0.058132685002353475
36567,0.04257501002128989
36568,0.0586561797180996
36569,0.06316376380725763
36570,0.047985706677883364
36571,0.10636029355042403
36572,0.11059592558460268
36573,0.05242084038514242
36574,0.04084989903781226
36575,0.0726823462316029
36576,0.0753282284897591
36577,0.0914957283640422
36578,0.06561403639532351
36579,0.07827266568004376
36580,0.15783308120458955
36581,0.04719884776284316
36582,0.06024013920617302
36583,0.07049566218687163
36584,0.06030195881756563
36585,0.044584315955890665
36586,0.11574694177820892
36587,0.05352951697322171
36588,0.04298577519432722
36589,0.13193218084893324
36590,0.1159675065867182
36591,0.06901291207803287
36592,0.19845341177761977
36593,0.07247999755364809
36594,0.06478462206048988
36595,0.0870622476788602
36596,0.04738948120728762
36597,0.15085428311673102
36598,0.04120771085265363
36599,0.05398441955042377
36600,0.055136683780874184
36601,0.09259137882403323
36602,0.07781826695743933
36603,0.06259646175919646
36604,0.07089587665289072
36605,0.06360530297933037
36606,0.06663925042036313
36607,0.041735668006593105
36608,0.11707428064417766
36609,0.05956697721589968
36610,0.18831245850868814
36611,0.032554958455306954
36612,0.09746740572934734
36613,0.07158214609974382
36614,0.045304895111204
36615,0.04015654522209643
36616,0.07285804354423606
36617,0.16923692033467766
36618,0.04496204060201917
36619,0.06643142821844791
36620,0.08251387905431697
36621,0.2822515686736841
36622,0.10773270944469082
36623,0.04250954983709776
36624,0.04027508723948086
36625,0.06989251517670754
36626,0.029683394585886567
36627,0.06071063431564425
36628,0.059521702132131586
36629,0.04224814323956642
36630,0.03946602504332899
36631,0.08403636223546111
36632,0.0526431542535842
36633,0.041625150229858805
36634,0.05970930412039258
36635,0.04962534073360827
36636,0.06188270897960129
36637,0.07458693597721675
36638,0.1283603979028246
36639,0.039072055010175286
36640,0.06351863125378643
36641,0.05703025440626158
36642,0.0589686985135686
36643,0.08898623434051542
36644,0.08996096470585527
36645,0.05925744801970186
36646,0.13122368389136363
36647,0.07961757821107347
36648,0.10613964606143124
36649,0.11584059473405965
36650,0.07519654371994854
36651,0.14090303649326832
36652,0.10675450238547894
36653,0.06813180232133595
36654,0.08093753807521417
36655,0.038891577418099385
36656,0.09389167141308502
36657,0.1688487336490645
36658,0.04553538008070259
36659,0.06692829010721775
36660,0.05133701263562843
36661,0.060557223087473556
36662,0.08336252205568356
36663,0.06372687740264424
36664,0.06306239342772144
36665,0.12455473157018485
36666,0.1930835912389738
36667,0.17643337758759217
36668,0.15157475806685852
36669,0.1826248083178607
36670,0.13178450251360707
36671,0.11379509896841035
36672,0.09403404408356533
36673,0.12453503855610563
36674,0.13401195096928936
36675,0.17191616885672045
36676,0.10123779267009932
36677,0.16272239975789246
36678,0.09364849095202339
36679,0.1348400455398256
36680,0.1317216677383436
36681,0.09779382396720954
36682,0.27216975054367687
36683,0.11228634048597265
36684,0.13373146307246642
36685,0.1310876991512931
36686,0.13225834974131911
36687,0.16570562696938104
36688,0.16609481365022377
36689,0.12951787766720754
36690,0.1263718206419769
36691,0.089187942784676
36692,0.22165820167308575
36693,0.09080205230145698
36694,0.1025589192395387
36695,0.08386060100654258
36696,0.17160606419761126
36697,0.22433264956310275
36698,0.1157923609502642
36699,0.14849903761875227
36700,0.05996778337193989
36701,0.12370077348198513
36702,0.11824481139666726
36703,0.17108879782374467
36704,0.1473856094043038
36705,0.14018019831818848
36706,0.08379605900864857
36707,0.09154317278333936
36708,0.1619272985197356
36709,0.1461673113861953
36710,0.16645658732217472
36711,0.2144209647643689
36712,0.09010201541212594
36713,0.17864425155392255
36714,0.15501926275098418
36715,0.10063377162264948
36716,0.10583070351410284
36717,0.15391795078521536
36718,0.07452571103620122
36719,0.1038258327590678
36720,0.1098601660551302
36721,0.098421435617971
36722,0.13741150658632112
36723,0.11953741242487431
36724,0.04968314333821344
36725,0.18942179522495223
36726,0.10150075091832426
36727,0.08807169600391668
36728,0.14748345309993
36729,0.10053973724065787
36730,0.13905888151408707
36731,0.15022984047114835
36732,0.08458999320298156
36733,0.1080707599033742
36734,0.13481162513767267
36735,0.14874727040452237
36736,0.12185527737399014
36737,0.05431669750907982
36738,0.15449798415309254
36739,0.1437630316924324
36740,0.07814312319044622
36741,0.10160317403232688
36742,0.0989084180143008
36743,0.07470933563563159
36744,0.10027709440828762
36745,0.14646249864579272
36746,0.12407742317531172
36747,0.10133509701297097
36748,0.1081189983443222
36749,0.1238963624404755
36750,0.09160287228885276
36751,0.09649950411897687
36752,0.21000507728749282
36753,0.1428403974984787
36754,0.10811968519460376
36755,0.06661638363907305
36756,0.15389723737142227
36757,0.10941795926926262
36758,0.14227359662665498
36759,0.11510478990076421
36760,0.11910254666601762
36761,0.11205191845820799
36762,0.11935633913060706
36763,0.07382528536394478
36764,0.13318698893917014
36765,0.1068496605730602
36766,0.1565552288489966
36767,0.1472878411004011
36768,0.12146931228895438
36769,0.12088394881595267
36770,0.12687462121100154
36771,0.20775012364057402
36772,0.12517652884092603
36773,0.1074941360368859
36774,0.14642134265673054
36775,0.18840314194182245
36776,0.10107686041980847
36777,0.06253757201490076
36778,0.1741863709899211
36779,0.0989758876711495
36780,0.11705272652077185
36781,0.15502920363308556
36782,0.08764805199775384
36783,0.1910621468114656
36784,0.12538559189617637
36785,0.08411851193956435
36786,0.10443235491502872
36787,0.16703614681443413
36788,0.10261139212994586
36789,0.1331330347973685
36790,0.07429318126459986
36791,0.12292086235064029
36792,0.1316440080058366
36793,0.0857144861792956
36794,0.10373278751745209
36795,0.10864969969369562
36796,0.1204355737021441
36797,0.07530565823443697
36798,0.14712683733586568
36799,0.21081839179319473
36800,0.11627010726644209
36801,0.09934489575657607
36802,0.16872827449608677
36803,0.1347465145778524
36804,0.12502783856911656
36805,0.18504772088944593
36806,0.13483144625972424
36807,0.1279016550499711
36808,0.12006884067687704
36809,0.16734463298503036
36810,0.17263100957116082
36811,0.15098188840785498
36812,0.14546798498257044
36813,0.19277951453688918
36814,0.21853320292693393
36815,0.10500271358395866
36816,0.12204734409795368
36817,0.1539976582965844
36818,0.17206159218288158
36819,0.17299378989261924
36820,0.15325204313396287
36821,0.20179084512885934
36822,0.12299649846191646
36823,0.10715813898295219
36824,0.1358090812072993
36825,0.09938873577857386
36826,0.09893279688551691
36827,0.11401890272802906
36828,0.1802457968817716
36829,0.10527628056940559
36830,0.09373547326190854
36831,0.1225016685101013
36832,0.11051889218072257
36833,0.08970639532962281
36834,0.1447668666999695
36835,0.07661026174302406
36836,0.12886227210527942
36837,0.10005183026074337
36838,0.2167376128424428
36839,0.054605202426845544
36840,0.20986635450501182
36841,0.0783826140578035
36842,0.05207175421032903
36843,0.09825499263107335
36844,0.15123351987647066
36845,0.09078588841176172
36846,0.21532493851859838
36847,0.03580370090861733
36848,0.0881509356010405
36849,0.08042967279514963
36850,0.13344798041340494
36851,0.07474594143907912
36852,0.11680913867263545
36853,0.1694763479192208
36854,0.12583827585167812
36855,0.09063501137087485
36856,0.0990185720647291
36857,0.08073486796879083
36858,0.07589522359237859
36859,0.06220654291716628
36860,0.08987044937168169
36861,0.1321097330107601
36862,0.11280590243288452
36863,0.08345404607273742
36864,0.08015945889480999
36865,0.10620540147305563
36866,0.10798058612326822
36867,0.13880275226312155
36868,0.14490357927404462
36869,0.07516002018266388
36870,0.09138563625906294
36871,0.1293200582485263
36872,0.14688431914244565
36873,0.0527957844173589
36874,0.0847414386067459
36875,0.09793892367481279
36876,0.05911481451743965
36877,0.11721178576057509
36878,0.06959186482531385
36879,0.1093612664531899
36880,0.10197422738551967
36881,0.0530049495931898
36882,0.12430942273747046
36883,0.08071823164105252
36884,0.0974458153730109
36885,0.06564992341221879
36886,0.1506257441844474
36887,0.16487332530445015
36888,0.11255790274088553
36889,0.09148834914177645
36890,0.07625496306525456
36891,0.07584403199894145
36892,0.05232292651408188
36893,0.08587808590093292
36894,0.07962319664111996
36895,0.06918068963312488
36896,0.08714973688866892
36897,0.13453884460068236
36898,0.07369293425867021
36899,0.11039696695246522
36900,0.14108941005217807
36901,0.08928755997324139
36902,0.10719539805756673
36903,0.06318209581429453
36904,0.08583582142185461
36905,0.14699678449869186
36906,0.07084170234770173
36907,0.08024981666027482
36908,0.10218763021396683
36909,0.049564852863149475
36910,0.07037312175023815
36911,0.1737289964359358
36912,0.11545577168130682
36913,0.09064405843299646
36914,0.12793311798146978
36915,0.1512958898158853
36916,0.10776966092051045
36917,0.07733814561611707
36918,0.06597272261283739
36919,0.09925055997277292
36920,0.13424272743204518
36921,0.1291984961995343
36922,0.07395937605655337
36923,0.07150430751640628
36924,0.14434927688899377
36925,0.11681984400205823
36926,0.13994560814341975
36927,0.08008419524604223
36928,0.0710161711581447
36929,0.08518002565530339
36930,0.09288044633748475
36931,0.07308645962117297
36932,0.08894348949336332
36933,0.09494031252050898
36934,0.11013795342880375
36935,0.0549304637509191
36936,0.1733756980178607
36937,0.08122822076410707
36938,0.1265112472227208
36939,0.15473895479100075
36940,0.07588256617335404
36941,0.1255047406974096
36942,0.16694302995175156
36943,0.11586515586395044
36944,0.08911733961711214
36945,0.19459149331462025
36946,0.05403637221288998
36947,0.13219935928561194
36948,0.07601830683870486
36949,0.11957033957654013
36950,0.11369724113356489
36951,0.0874056811225074
36952,0.13713908844167952
36953,0.13235231869563727
36954,0.12289705358410609
36955,0.15892273285068476
36956,0.12053084146773736
36957,0.09730055349495241
36958,0.14169524292286237
36959,0.1002188581829021
36960,0.08224320791338867
36961,0.10480532929917638
36962,0.13597311650829993
36963,0.08388096606094671
36964,0.18929194263345422
36965,0.24673333452267732
36966,0.1003029076649605
